sample_line_no,line_no,split_role,difficulty_bucket,dataset,split,sample_id,difficulty_score,raw_text,segmented_text,selection_tags,difficulty_signals,review_flags,notes
11,82,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1802,46.01,中国好声音、淘宝、建行、中国移动10086，哪一个是钓鱼网站最爱?,中国 好 声音 、 淘宝 、 建行 、 中国 移动 10086 ， 哪 一 个 是 钓鱼 网站 最爱 ?,modern|microblog|sentence_level|mixed_script|digits,mixed_script_ratio=0.30; contains_digits,,Competition data with standard train/dev/test split.
12,90,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_495,45.6,【100本孩子爱看的书】,【 100 本 孩子 爱 看 的 书 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.42; contains_digits; social_media_markup,mixed_script,Competition data with standard train/dev/test split.
13,98,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_436,45.02,上周市场收出小阴十字星，沪指在20日线处止跌回升，收在3000点下方。,上周 市场 收出 小阴十字星 ， 沪指 在 20 日线 处 止跌 回升 ， 收 在 3000 点 下方 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.26; contains_digits; long_sentence=35,,Competition data with standard train/dev/test split.
14,106,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_379,44.53,现实中真正能到尊重和平等的人还是很少的，演讲者ErnestoSirolli用自己的亲身经历告诉我们要学会倾听。,现实 中 真正 能 到 尊重 和 平等 的 人 还 是 很 少 的 ， 演讲者 ErnestoSirolli 用 自己 的 亲身 经历 告诉 我们 要 学会 倾听 。,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.29; contains_latin; long_sentence=55,mixed_script,Competition data with standard train/dev/test split.
15,114,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1760,43.96,4月15日，@触宝王佳梁为你讲述一个估值10亿美金的创业梦。,4月 15日 ， @ 触宝 王佳梁 为 你 讲述 一 个 估值 10亿 美金 的 创业梦 。,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.27; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
16,122,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1892,43.5,如果在评论里写一句话，你喜欢的人能看到，你想对ta说什么______________,如果 在 评论 里 写 一 句 话 ， 你 喜欢 的 人 能 看到 ， 你 想 对 ta 说 什么 ______________,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.43; contains_latin; long_sentence=42,,Competition data with standard train/dev/test split.
17,130,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1901,42.87,鲜虾杂蔬燕麦蛋羹:浓浓虾味夹着蛋羹，吃上一口real满足！,鲜虾杂蔬 燕麦 蛋羹 : 浓浓 虾味 夹 着 蛋羹 ， 吃 上 一 口 real 满足 ！,modern|microblog|sentence_level|oov_heavy|mixed_script|latin,high_oov_rate=0.35; mixed_script_ratio=0.24; contains_latin,,Competition data with standard train/dev/test split.
18,138,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1982,42.51,这款由MaikLippe设计的超智能手表意识到此问题，提供模块化解决方案。,这 款 由 MaikLippe 设计 的 超 智能 手表 意识 到 此 问题 ， 提供 模块化 解决 方案 。,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.30; contains_latin; long_sentence=37,mixed_script,Competition data with standard train/dev/test split.
19,141,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_581,66.7,秦宣太后异父弟曰穰侯魏冉，同父弟曰华阳君芈戎；王之同母弟曰高陵君、泾阳君。魏冉最贤，自惠王、武王时，任职用事，武王薨，诸弟争立，唯魏冉力能立昭王。,秦 宣太后 异父弟 曰 穰侯 魏冉 ， 同父弟 曰 华阳君 芈戎 ； 王 之 同母弟 曰 高陵君 、 泾阳君 。 魏冉 最 贤 ， 自 惠王 、 武王 时 ， 任 职 用 事 ， 武王 薨 ， 诸 弟 争 立 ， 唯 魏冉 力 能 立 昭王 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.26; long_sentence=73; rich_pos_inventory=10,,Test A is same-book; Test B is cross-book.
20,148,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_53,64.93,"使乐羊伐中山，克之；以封其子击。文侯问于群臣曰：""我何如主？""皆曰：""仁君。""任座曰：""君得中山，不以封君之弟而以封君之子，何谓仁君！""文侯怒，任座趋出。","使 乐羊 伐 中山 ， 克 之 ； 以 封 其 子 击 。 文侯 问 于 群 臣 曰 ： "" 我 何 如 主 ？ "" 皆 曰 ： "" 仁君 。 "" 任座 曰 ： "" 君 得 中山 ， 不 以 封 君 之 弟 而 以 封 君 之 子 ， 何 谓 仁君 ！ "" 文侯 怒 ， 任座 趋 出 。",ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.22; long_sentence=77; rich_pos_inventory=11,,Test A is same-book; Test B is cross-book.
21,157,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_839,63.81,四十年（丙戌）秦相国穰侯伐魏。韩暴鳶救魏，穰侯大破之，斩首四万。暴鳶走开封。,四十年 （ 丙戌 ） 秦 相国 穰侯 伐 魏 。 韩暴鳶 救 魏 ， 穰侯 大 破 之 ， 斩 首 四万 。 暴鳶 走 开封 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|pos_rich,cross_source_blind_test; high_oov_rate=0.37; rich_pos_inventory=9,,Test A is same-book; Test B is cross-book.
22,166,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_891,63.28,初，魏人范睢从中大夫須贾使于齐，齐襄王闻其辯口，私赐之金及牛、酒。須贾以为睢以国阴事告齐也，归而告其相魏齐。魏齐怒，笞击范睢，折胁，摺齿。睢佯死，卷以簀，置廁中，使客醉者更溺之，以惩后，令无妄言者。,初 ， 魏人 范睢 从 中大夫 須贾 使 于 齐 ， 齐襄王 闻 其 辯口 ， 私 赐 之 金 及 牛 、 酒 。 須贾 以 为 睢 以 国 阴 事 告 齐 也 ， 归 而 告 其 相 魏齐 。 魏齐 怒 ， 笞 击 范睢 ， 折 胁 ， 摺 齿 。 睢 佯 死 ， 卷 以 簀 ， 置 廁 中 ， 使 客 醉 者 更 溺 之 ， 以 惩 后 ， 令 无 妄 言 者 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=99; rich_pos_inventory=13,very_long,Test A is same-book; Test B is cross-book.
23,175,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_1052,62.6,赵王与平原君计，以五城封公子。赵王掃除自迎，執主人之礼，引公子就西阶。公子侧行辭讓，从东阶上，自言罪过。以负于魏，无功于赵。赵王与公子饮至暮，口不忍献五城，以公子退讓也。赵王以鄗为公子汤沐邑。,赵王 与 平原君 计 ， 以 五 城 封 公子 。 赵王 掃 除 自 迎 ， 執 主人 之 礼 ， 引 公子 就 西 阶 。 公子 侧行 辭讓 ， 从 东 阶 上 ， 自 言 罪过 。 以 负 于 魏 ， 无 功 于 赵 。 赵王 与 公子 饮 至 暮 ， 口 不 忍 献 五 城 ， 以 公子 退讓 也 。 赵王 以 鄗 为 公子 汤沐邑 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=96; rich_pos_inventory=14,very_long,Test A is same-book; Test B is cross-book.
24,184,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_632,62.17,平原君好士，食客嘗数千人。有公孙龙者，善为坚白同异之辯，平原君客之。孔穿自鲁适赵，与公孙龙論臧三耳，龙甚辯析。,平原君 好 士 ， 食客 嘗 数 千 人 。 有 公孙龙 者 ， 善 为 坚白同异 之 辯 ， 平原君 客 之 。 孔穿 自 鲁 适 赵 ， 与 公孙龙 論 臧三耳 ， 龙 甚 辯析 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.23; long_sentence=55; rich_pos_inventory=11,,Test A is same-book; Test B is cross-book.
25,185,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_48,77.47,仙家有贮石莲子及干藕经千年者，食之不饥，轻身能飞，至妙,仙家 有 贮 石莲子 及 干藕 经 千年 者 ， 食之不饥 ， 轻身 能飞 ， 至妙,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.53; punct_ratio=0.11,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
26,196,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_126,65.52,细切如豆，面拌，醋浆水煮二十余沸,细切 如豆 ， 面拌 ， 醋 浆水 煮 二十余 沸,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.40; punct_ratio=0.12,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
27,207,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_449,60.72,阿胶一两半甘草三钱黍粘子二钱半马兜铃半两炒杏仁去皮,阿胶 一两半 甘草 三钱 黍粘子 二钱半 马兜铃 半两 炒 杏仁 去皮,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy,oov_rate=0.29,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
28,208,platform_eval_v2_draft,specialized,samechar,resource,samechar_TT012,97.0,八了百了标了兵了奔了北了坡。,八了 百了 标了 兵了 奔了 北了 坡 。,modern|sentence_level|specialized_hardcase|tongue_twister|authentic|phonetic_challenge,"manual_difficulty=5; subset=tongue_twister; authenticity=authentic; tongue_twister_pressure; phonetic_focus=b, 轻声; has_paraphrase",,备注：‘八百标兵奔北坡’的强化版。; 释义：pronunciation challenge; 来源：中国城市报·人民网; URL=https://paper.people.com.cn/zgcsb/html/2020-08/17/content_2003906.htm
29,219,platform_eval_v2_draft,specialized,samechar,resource,samechar_SC005,83.0,小龙女：我想要过过过儿过过的日子。,小龙女 ： 我 想要 过过 过儿 过过 的 日子 。,modern|sentence_level|specialized_hardcase|same_char_segmentation|authentic|same_char,manual_difficulty=4; subset=same_char_segmentation; authenticity=authentic; same_char_boundary_pressure; has_paraphrase,,备注：同形字‘过’的动词/人名/动词。; 释义：小龙女想体验一下过儿经历过的生活。; 来源：当代中国 Our China Story; URL=https://www.ourchinastory.com/cn/12173/%E5%B0%8F%E9%BE%99%E5%A5%B3%EF%BC%9A%E6%88%91%E6%83%B3%E8%A6%81%E8%BF%87%E8%BF%87%E8%BF%87%E5%84%BF%E8%BF%87%E8%BF%87%E7%9A%84%E6%97%A5%E5%AD%90-
30,230,platform_eval_v2_draft,specialized,samechar,resource,samechar_TT011,73.0,大兔子，大肚子，要吃大兔子的大肚子。,大 兔子 ， 大 肚子 ， 要 吃 大 兔子 的 大 肚子 。,modern|sentence_level|specialized_hardcase|tongue_twister|authentic|phonetic_challenge,"manual_difficulty=2; subset=tongue_twister; authenticity=authentic; tongue_twister_pressure; phonetic_focus=t/d, tu/du; has_paraphrase",,备注：低难度热身题。; 释义：pronunciation challenge; 来源：人民网教育频道（搜索结果片段）; URL=https://edu.people.com.cn/n/2013/0924/c356900-23019982.html
