line_no,split_role,dataset,split,sample_id,difficulty_score,raw_text,review_flags
20,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1149,50.46,【床上最多有200万只尘螨，学会5招除螨】,
21,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_95,50.4,【苹果股价降至2年来最低：等iPhone7或苹果汽车来拯救】,mixed_script
22,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1531,50.39,@阮經天共同拍摄了《@iLady优家画报》第一个双人封面。,
23,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1396,50.32,公牛方面，巴特勒21分6助攻，加索尔11分12篮板，罗斯10分，米罗蒂奇13分6篮板，公牛尚存进季后的一线希望。,
24,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_179,50.32,从2014年开始，这位在Google工作了十年的产品市场经理，头衔转变为了Google科学挑战赛的全球项目经理。,mixed_script
25,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_433,50.09,万达院线5月6日晚间公告，2016年4月，公司实现票房收入（含境外）5.4亿元，观影人次1393万人次。,mixed_script
26,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_940,49.86,纸盒里打滚儿的小萌喵~(｡･∀･)ﾉﾞ嗨！,
27,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_503,49.62,【收到“建设银行”“10086”“奔跑吧兄弟”短信，可长个心！】,
28,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_97,49.47,【被遗忘的天才：他在1957年制造出第一台VR机器】,mixed_script
29,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_388,49.45,与预期一样的是，从本届广交会首日采购商到会数据来看，虽然全世界合计43306人，比上届增加2673人。,
30,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_9,49.32,"今年3月，北京市高级人民法院裁定拥有“iPhone”第18类商标权，也就是说，新通天地公司仍旧可以在中国继续生产销售带有""iPhone""商标的产品。",
31,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1386,49.31,据统计，截至15时，全市交警拦截检查临牌车辆1633辆次，查获外地临牌闯禁令196起、临牌失效11起、涉嫌用假临牌3起、不按规定粘贴临牌265起，暂扣车辆25辆。,very_long
32,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1547,49.27,乐视网今日晚间发布公告，乐视网拟向乐视影业股东以每股41.37元人民币发行1.65亿股，并支付现金29.79亿元人民币，共计作价98亿元人民币，购入乐视影业全部股权。,very_long
33,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1291,49.16,【颤抖的痛苦：我国帕金森患者或超250万】,
34,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1666,49.05,【高分纪录片《碟碟相传》（2013）】,mixed_script
35,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_985,49.02,【3500吨科考船下水将成海洋科考新主力】,
36,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_275,48.95,受弱冷空气影响，气温下降明显，13时45分中心城区徐家汇站19.3℃（昨日同期29℃），体感与昨日大不同，注意调整穿着。,
37,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1068,48.94,宋忠平：揭秘中国海军051型导弹驱逐舰（二）(分享自@蜻蜓FM),
38,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_807,48.93,另一方面，沙特计划通过15年摆脱对石油依赖的经济改革持续推进，石油部长Alial-Naimi周日被撤换。,
39,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1446,48.81,【2016红场阅兵亚尔斯弹道导弹登场】,
40,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1039,48.41,凤凰县政府给出了一份光鲜亮丽的账单，古城的门票收入从2013年的1.7亿元增长到2015年的3亿元。,
41,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1080,48.41,入围的还有周杰伦，王凯，霍建华，@TFBOYS组合黄晓明等。,
42,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_560,48.41,但那幢楼在1889年被拆除，而现在最古老的蓝牌在拿破仑三世的故居，也是1867年的。,
43,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_155,48.4,【《美国队长3：内战》打进Win10商店：多款游戏迎新主题】,
44,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1189,48.28,上周Qualcomm（美国高通公司）宣布与格力电器达成3G和4G中国专利许可协议，这预示格力将大举进军手机领域。,
45,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1133,48.13,【广西今年拟再造300万亩林地】,
46,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1193,48.1,MotoX渲染图中，最明显的是机身底部正方形的Home键，与此前曝光的MotoG新机设计一样，另外仔细观察会发现Home键侧边为麦克风开孔，机身正面没有Moto的Logo标志。,very_long|mixed_script
47,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1971,48.07,【青岛：3斤螃蟹绑7两皮筋商户被罚1500元】,mixed_script
48,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_117,48.04,根据台湾媒体DigiTimes报告，苹果正在与中国服务器厂商浪潮（Inspur）合作，并准备将iCloud数据服务转移至苹果公司自己的服务器上。,mixed_script
49,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1673,48.03,【北京租房调查：租户遇黑中介仅住13天被扣9000元】,
50,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_200,48.02,最近的大半年中，编程语言从PHP换到了Golang后，就很少接触PHP，当然，更多的还是恋恋不舍。,mixed_script
51,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_930,47.96,为祝贺初代萌王连载20周年，我们把初代TV全集买下来啦(๑•̀ㅂ•́)و✧,
52,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_898,47.79,翟凌2014年4月21日公开了自己结婚的消息。,mixed_script
53,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_416,47.71,【海南瑞泽定增38.6亿元实控人旗下公司参与认购】,
54,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1855,47.69,邮政速递工作人员：“保价1500元，如果物品丢失，只能赔1500。”,mixed_script
55,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_598,47.62,中国共产党是一个拥有400多万基层组织、8500多万党员、在一个人口逾13亿大国长期执政的党，管党治党一刻不能松懈。,
56,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_206,47.44,估计大家在日常工作中都会用到css形状，但是目前天朝中使用到最多的估计就是圆(circle)、椭圆(ellipse)、各种三角形形状，但是你肯定很少看见过用几何图形或者多边图形。,very_long
57,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_118,47.39,【魅族PRO6真机全曝光：银色依然帅气】,
58,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1190,47.39,【LGG5国行版现场体验：配件有点抢戏】,
59,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1194,47.39,为了祝国哥生日周happy，请大家今天的投票一定都选A，一言为定！！！！！,
60,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_2036,47.19,续集由杰西·艾森伯格、伍迪·哈里森、戴夫·弗兰科、丽兹·卡潘、“绿巨人”马克·鲁法洛、迈克尔·凯恩、摩根·弗里曼联合周杰伦、“哈利·波特”丹尼尔·雷德克里夫主演！,very_long
61,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_682,47.11,印度东北部的梅加拉亚邦（Meghalaya）是世界上降雨最多的地方。,mixed_script
62,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1572,47.08,乐高、pandora、swatch等商店也已开业，加上迪士尼世界商店试运行，小镇客流堪比刚过去的五一小长假晨报记者谢竲,
63,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_764,46.78,【Verizon在雅虎争夺战中成为胜算最大的潜在买家】,mixed_script
64,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_510,46.77,“尊敬的建行用户：您在我行账户已满10000积分，可兑换5%现金”，收到类似短信，不要点链接！,
65,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_410,46.75,人力资源社会保障部、财政部近日就做好2016年城镇居民基本医疗保险发布通知，通知显示，2016年各级财政对居民医保的补助标准在2015年的基础上提高40元，达到每人每年420元。,very_long
66,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_500,46.74,19-21日，南方新一轮强降雨来袭，这是南方4月来经历的第7轮强降雨。,
67,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_149,46.69,与此同时，故宫的文创产品销售额也从2013年的6亿元增长到2015年的近10亿元…,mixed_script
68,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1339,46.66,其中，自2012年启动的营改增试点中超过97%的试点纳税人实现税负下降或持平，累计减税已达3133亿元。,
69,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_994,46.6,今天，NBA巅峰之战，马刺主场86-92不敌勇士，本赛季主场不败神话被终结。,
70,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_213,46.42,【暴增Emacs生产力的十大最佳插件】,mixed_script
71,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1210,46.33,今天，天猫电器城总裁印井和亚洲CES总监暨全球资深总监JohnKelly，在阿里巴巴西溪园区宣布开启4月份“不可思议的新品”首发之旅。,
72,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_181,46.32,从图片来看，该机屏幕巨大，爆料人士称该机搭载6英寸1080P显示屏，支持双卡双待4G…,
73,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_2,46.32,【缩量回调，3000点还要徘徊多久？】,mixed_script
74,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_243,46.23,又有人给我单挑满仓600797千万不要这样，那啥，谁知道哪个股更好，单挑一只会过于被动的！！,
75,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1207,46.2,今天上午，两艘运输船并靠南京扬子锚地检修高高位报警装置时先后发生闪爆，造成“苏东油0021”轮2人失踪(1名船员，1名修理工)。,
76,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1416,46.17,半场比赛结束，骑士在客场55-63暂时落后老鹰队。,
77,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1806,46.14,而英国外交大臣PhilipHammond称，这场音乐会没意义，只是转移一下还在受难的叙利亚人的注意力。,mixed_script
78,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1043,46.13,在iOS10中可能会包含HomeKit的独立应用：又多了一个系统应用，不知道是否会得到用户的青睐。,mixed_script
79,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1135,46.12,今晚听听由鹿晗、大张伟、Ella、潘玮柏等明星演唱的《重返17岁》。,
80,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1050,46.1,苹果等音乐流媒体让华纳音乐营收上一层楼：得益于AppleMusic以及Spotify等音乐流服务，流媒体收入已经成为华纳音乐上季度收入最多的来源。,
81,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_703,46.07,从2017年起，EMBA将纳入全国统一的硕士研究生入学考试，并杜绝“培训班”式、“放羊”式的培养方式，严禁“花钱买学位”。,
82,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1802,46.01,中国好声音、淘宝、建行、中国移动10086，哪一个是钓鱼网站最爱?,
83,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1847,45.97,【最具幸福感职业TOP10出炉你的职业上榜了吗？】,
84,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1480,45.91,她留起长发，穿起高跟鞋，换上性感的小短裙，涂红唇，摆性感pose，全部能够牢牢hold住！,
85,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1395,45.89,公牛在落后两位数的情况下翻盘，主场以105-102险胜骑士，延续一线生机。,
86,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1049,45.82,：随着时间的推移，关于iPhone7的消息也越来越多。,mixed_script
87,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1384,45.62,事实上，上海早在2007年就已禁止在外环线以内鸣号，“禁鸣令”已实施近10年。,
88,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1059,45.6,投更多精力拉拢更多新用户：也就是说，苹果希望利用iPhoneSE去吸引很多喜欢用廉价Android智能手机的用户？,mixed_script
89,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_2050,45.6,，而侯安扬周五发文称“上涨1000点的难度很大，搞不好下跌1000点的概率更高。”,
90,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_495,45.6,【100本孩子爱看的书】,mixed_script
91,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_720,45.59,印度南部一颗250吨巨石，违反地心吸力，屹立于一个45度的斜坡上逾1300年，令人啧啧称奇。,
92,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_2015,45.47,住宅规划每套占地80至110多平方米不等，建筑面积均在400平方米以上。,
93,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1959,45.33,中国证券结算机构的数据显示，3月份中国资产超过1000万元人民币的股票账户数量增加了20%，而资产少于10万元的账户数量减少了3.9%。,
94,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_782,45.31,海通李迅雷称，若只统计第一、二产业GDP增速，中国去年GDP增速为5.6%，与海外预测相近。,
95,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_983,45.14,两年前，载有476人的韩国客轮岁月号失事沉没，295条生命随之消逝，另有9人下落不明。,
96,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_214,45.13,【程序员们都是怎样被BUG虐杀的？】,
97,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_173,45.07,今天阿里YunOS在深圳召开“亿路有你”合作伙伴大会。,
98,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_436,45.02,上周市场收出小阴十字星，沪指在20日线处止跌回升，收在3000点下方。,
99,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_132,44.93,不管怎么说，要想让Win7升级Win10，不管从人文上还是技术上，难度都相对不大。,
100,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1722,44.92,两次下蹲之间休息1分钟，每次15分钟，每天练习1~3次。,
101,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_296,44.91,分别是：赵建国、廖辉才、文龙坚、廖乃建、肖日初、吴春燕、谭敦辉、吴木星、王文龙、林永锋。,
102,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_594,44.86,【香港零售额连降13个月一季度18年来最差】,
103,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_531,44.84,【鹿晗420米3D贺卡亮相海淀众多粉丝赶来合影】,
104,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_996,44.69,今年4月，她获179万元赔偿款，5年官司画上句号。,
105,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1426,44.53,哈登投中制胜一球，拿下了35分、9次助攻和8个篮板，霍华德13分13个篮板。,
106,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_379,44.53,现实中真正能到尊重和平等的人还是很少的，演讲者ErnestoSirolli用自己的亲身经历告诉我们要学会倾听。,mixed_script
107,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_405,44.4,今天，全国25个省份将举行2016年公务员招录笔试，总招考人数超过14万，一些岗位的竞争程度高达“千里挑一”。,
108,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_792,44.39,密歇根大学经济学教授JustinWolfers表示，虽然新增就业数据不及预期，但劳动力市场全面复苏的可能性正变得越来越大。,
109,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_86,44.36,【美股周五早盘中概股惨不忍睹：YY、陌陌跌近7%】,
110,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1990,44.24,苹果发布了一段全新的广告“可再生能源”，这段广告中只有Messages信息应用。,
111,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_947,44.11,一季度已经结束，北京继上海之后，终于在4月14日发布《北京市示范应用新能源小客车财政补助资金管理细则》，明确2016至2017年补贴政策（财新）,
112,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_44,44.01,今晨意甲32轮尤文图斯客场2-1逆转AC米兰，继续领跑意甲。,
113,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1523,44.0,在2016秋冬女装秀场中Demna成功接替王大仁为品牌带来全新形象的女装系列。,
114,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1760,43.96,4月15日，@触宝王佳梁为你讲述一个估值10亿美金的创业梦。,
115,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1127,43.94,被告人杨彩兰在“天津塘沽爆炸事件”发生后，通过发布虚假信息受到众多网友的关注，并获得了3739名网友共计3856笔“打赏”。,
116,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_905,43.92,【西媒：中国1.34亿人营养不良根除饥饿须攻坚克难】,
117,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_145,43.89,与iOS不同的是，iPhone是最主流的手机产品，而Mac至今仍然只能算是小众电脑。,mixed_script
118,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_2006,43.81,仅2015年一年，长春市急救中心就接听恶意骚扰电话1.5万次。,
119,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1467,43.78,日前，窦靖童@Leah童Dou在某媒体采访中自曝自己出行会坐公交、喜欢纹身、会听陈奕迅的广东歌。,
120,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_723,43.59,周一，加州民主党籍州长布朗签署一项法案：加州将给新晋父母提高育婴假工资，这些钱将由加州政府的一个家庭事假（familyleave）基金中拨款支付。,
121,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1495,43.55,开放整整一年，北京54家高校图书馆一年来共举办平时开放日47次，主题开放日29次，接待中小学生总量为5619人。,
122,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1892,43.5,如果在评论里写一句话，你喜欢的人能看到，你想对ta说什么______________,
123,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1328,43.39,【25日天宇将上演“三星伴月”天象奇观】,
124,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1749,43.37,今天2850以下先不卖，但反弹要继续减。,
125,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_188,43.36,从这组所谓iPhone7谍照可以看出，该机与目前iPhone6s最明显的不同就是，北部和侧边的天线白带彻底消失，而且摄像头被抹平不再凸出，据称将支持光学防抖功能…,very_long
126,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_848,43.12,今年以来，南宁发生电动车火灾151起，占当地火灾发生率的26.5%，多为电动车线路短路引发。,
127,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1217,43.09,使用无人机后，30-40米以上的梧桐枝干也将得到喷洒，进一步抑制“毛毛”。,
128,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1235,43.07,今天是巴尔克斯32岁的生日2009年上半程在申花仅打入3球的他在下半程为深圳打入14球，并在赛季末荣膺金靴。,
129,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_552,43.02,今天（23日），贵州省公安厅公布一起特大电信诈骗案，涉案金额1.17亿。,
130,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1901,42.87,鲜虾杂蔬燕麦蛋羹:浓浓虾味夹着蛋羹，吃上一口real满足！,
131,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_8,42.87,【评论丨3000点的背后：中国经济发生重大变化】,
132,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_2013,42.85,截止到4月20日，这30座病险水库，绝大多数才进行了除险加固处理。,
133,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1070,42.79,宋忠平：宿命轮回——俄罗斯海军前世今生（四）(分享自@蜻蜓FM),
134,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1650,42.66,发布了头条文章：《4.11复盘-三鼓而竭》,
135,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_507,42.62,【民政部再曝光“山寨社团”名单，目前已达328个！】,
136,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1288,42.58,【联合调查组赴常州取样官方统计133人指标异常家长称522人异常】,
137,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_914,42.52,目标包括到2020年全社会经常参加足球运动的人数超过5000万人，到2030年足球职业联赛组织和竞赛水平达到亚洲一流、国家男足跻身亚洲前列等。,
138,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1982,42.51,这款由MaikLippe设计的超智能手表意识到此问题，提供模块化解决方案。,mixed_script
139,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_480,66.09,舆地纪胜曰：丹阳在今归州秭归县东八里屈沱楚王城是也。余按楚遣屈丐伐秦，秦发兵逆击之，枝江之丹阳则距郢逼近，秭归之丹阳则不当秦、楚之路。索隱因下文遂取汉中，即谓丹阳在汉中，皆非也。此丹阳谓丹水之阳。班志：丹水出上洛冢岭山，东至析入钧水，其水盖在弘农丹水、析两县之间，武关之外也。秦、楚交战当在此水之阳。楚师既败，秦师乘胜取上庸路西入以收汉中，其势易矣。索，山客翻。,very_long
140,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_425,65.32,四年（甲辰）秦败韩师于修鱼，斩首八万级，虏其将〈鱼叟〉、申差于浊泽。,annotation_like
141,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_581,66.7,秦宣太后异父弟曰穰侯魏冉，同父弟曰华阳君芈戎；王之同母弟曰高陵君、泾阳君。魏冉最贤，自惠王、武王时，任职用事，武王薨，诸弟争立，唯魏冉力能立昭王。,
142,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_931,66.55,"左师公徐趋而坐，自謝曰：""老臣病足，不得見久矣，窃自恕；而恐太后体之有所苦也，故愿望見太后。""太后曰：""老妇恃輦而行。""曰：""食得毋衰乎？""曰：""恃粥耳。""太后不和之色稍解，左师公曰：""老臣贱息舒祺，最少，不肖，而臣衰，窃憐愛之，愿得補黑衣之缺以卫王宮，昧死以闻！""",very_long
143,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_776,66.45,"会于澠池。王与赵王饮，酒酣，秦王请赵王鼓瑟，赵王鼓之。藺相如复请秦王击缶，秦王不肯。相如曰：""五步之内，臣请得以頸血溅大王矣！""",
144,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_54,66.42,"次问翟璜，对曰：""仁君。""文侯曰：""何以知之？""对曰：""臣闻君仁则臣直。向者任座之言直，臣是以知之。""文侯悅，使翟璜召任座而反之，亲下堂迎之，以为上客。",
145,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_627,66.25,"十七年（癸亥）或谓秦王曰：""孟嘗君相秦，必先齐而后秦；秦其危哉！""秦王乃以楼緩为相，囚孟嘗君，欲杀之。孟嘗君使人求解于秦王幸姬，姬曰：""愿得君狐白裘。""",
