line_no,split_role,difficulty_bucket,dataset,split,sample_id,difficulty_score,raw_text,segmented_text,selection_tags,difficulty_signals,review_flags,notes
18,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1846,51.39,中国4月外汇储备32190亿美元，高于预期，较前值32126亿美元小幅上升，为连续第二个月回升，也是2014年6月以来首次出现连续两个月环比上升。,中国 4月 外汇 储备 32190亿 美元 ， 高于 预期 ， 较 前值 32126亿 美元 小幅 上升 ， 为 连续 第二 个 月 回升 ， 也 是 2014年 6月 以来 首次 出现 连续 两 个 月 环比 上升 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.29; contains_digits; long_sentence=73,,Competition data with standard train/dev/test split.
19,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1541,50.6,【Boss直聘诉拉勾网：网络招聘缠斗加剧】,【 Boss 直聘 诉 拉勾网 ： 网络 招聘 缠斗 加剧 】,modern|microblog|sentence_level|oov_heavy|mixed_script|latin|social_marker,high_oov_rate=0.27; mixed_script_ratio=0.33; contains_latin; social_media_markup,,Competition data with standard train/dev/test split.
20,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1149,50.46,【床上最多有200万只尘螨，学会5招除螨】,【 床上 最多 有 200万 只 尘螨 ， 学会 5 招 除螨 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.33; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
21,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_95,50.4,【苹果股价降至2年来最低：等iPhone7或苹果汽车来拯救】,【 苹果 股价 降至 2 年 来 最低 ： 等 iPhone7 或 苹果 汽车 来 拯救 】,modern|microblog|sentence_level|mixed_script|digits|latin|social_marker,mixed_script_ratio=0.37; contains_digits; contains_latin; social_media_markup,mixed_script,Competition data with standard train/dev/test split.
22,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1531,50.39,@阮經天共同拍摄了《@iLady优家画报》第一个双人封面。,@ 阮經天 共同 拍摄 了 《 @ iLady 优家 画报 》 第一 个 双人 封面 。,modern|microblog|sentence_level|mixed_script|latin|social_marker,mixed_script_ratio=0.34; contains_latin; social_media_markup,,Competition data with standard train/dev/test split.
23,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1396,50.32,公牛方面，巴特勒21分6助攻，加索尔11分12篮板，罗斯10分，米罗蒂奇13分6篮板，公牛尚存进季后的一线希望。,公牛 方面 ， 巴特勒 21 分 6 助攻 ， 加索尔 11 分 12 篮板 ， 罗斯 10 分 ， 米罗蒂奇 13 分 6 篮板 ， 公牛 尚 存 进 季后 的 一 线 希望 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.32; contains_digits; long_sentence=56,,Competition data with standard train/dev/test split.
24,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_179,50.32,从2014年开始，这位在Google工作了十年的产品市场经理，头衔转变为了Google科学挑战赛的全球项目经理。,从 2014年 开始 ， 这 位 在 Google 工作 了 十 年 的 产品 市场 经理 ， 头衔 转变 为 了 Google 科学 挑战赛 的 全球 项目 经理 。,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.34; contains_digits; contains_latin; long_sentence=56,mixed_script,Competition data with standard train/dev/test split.
25,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_433,50.09,万达院线5月6日晚间公告，2016年4月，公司实现票房收入（含境外）5.4亿元，观影人次1393万人次。,万达 院线 5月 6日 晚间 公告 ， 2016年 4月 ， 公司 实现 票房 收入 （ 含 境外 ） 5.4亿 元 ， 观影 人次 1393万 人次 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.38; contains_digits; long_sentence=52,mixed_script,Competition data with standard train/dev/test split.
26,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_940,49.86,纸盒里打滚儿的小萌喵~(｡･∀･)ﾉﾞ嗨！,纸盒 里 打滚儿 的 小萌喵 ~(｡･∀･)ﾉﾞ 嗨 ！,modern|microblog|sentence_level|oov_heavy|mixed_script|social_marker,high_oov_rate=0.38; mixed_script_ratio=0.48; social_media_markup,,Competition data with standard train/dev/test split.
27,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_503,49.62,【收到“建设银行”“10086”“奔跑吧兄弟”短信，可长个心！】,【 收到 “ 建设银行 ” “ 10086 ” “ 奔跑吧兄弟 ” 短信 ， 可 长 个 心 ！ 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.47; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
28,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_97,49.47,【被遗忘的天才：他在1957年制造出第一台VR机器】,【 被 遗忘 的 天才 ： 他 在 1957年 制造 出 第一 台 VR 机器 】,modern|microblog|sentence_level|mixed_script|digits|latin|social_marker,mixed_script_ratio=0.35; contains_digits; contains_latin; social_media_markup,mixed_script,Competition data with standard train/dev/test split.
29,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_388,49.45,与预期一样的是，从本届广交会首日采购商到会数据来看，虽然全世界合计43306人，比上届增加2673人。,与 预期 一样 的 是 ， 从 本届 广交会 首日 采购商 到会 数据 来 看 ， 虽然 全世界 合计 43306 人 ， 比 上届 增加 2673 人 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.25; contains_digits; long_sentence=51,,Competition data with standard train/dev/test split.
30,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_9,49.32,"今年3月，北京市高级人民法院裁定拥有“iPhone”第18类商标权，也就是说，新通天地公司仍旧可以在中国继续生产销售带有""iPhone""商标的产品。","今年 3月 ， 北京市 高级 人民 法院 裁定 拥有 “ iPhone ” 第18 类 商标权 ， 也 就 是 说 ， 新通天地 公司 仍旧 可以 在 中国 继续 生产 销售 带有 "" iPhone "" 商标 的 产品 。",modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.31; contains_digits; contains_latin; long_sentence=74,,Competition data with standard train/dev/test split.
31,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1386,49.31,据统计，截至15时，全市交警拦截检查临牌车辆1633辆次，查获外地临牌闯禁令196起、临牌失效11起、涉嫌用假临牌3起、不按规定粘贴临牌265起，暂扣车辆25辆。,据 统计 ， 截至 15时 ， 全市 交警 拦截 检查 临牌 车辆 1633 辆次 ， 查获 外地 临牌 闯 禁令 196 起 、 临牌 失效 11 起 、 涉嫌 用 假 临牌 3 起 、 不 按 规定 粘贴 临牌 265 起 ， 暂扣 车辆 25 辆 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.31; contains_digits; long_sentence=81,very_long,Competition data with standard train/dev/test split.
32,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1547,49.27,乐视网今日晚间发布公告，乐视网拟向乐视影业股东以每股41.37元人民币发行1.65亿股，并支付现金29.79亿元人民币，共计作价98亿元人民币，购入乐视影业全部股权。,乐视网 今日 晚间 发布 公告 ， 乐视网 拟 向 乐视 影业 股东 以 每 股 41.37 元 人民币 发行 1.65亿 股 ， 并 支付 现金 29.79亿 元 人民币 ， 共 计 作价 98亿 元 人民币 ， 购入 乐视 影业 全部 股权 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.25; contains_digits; long_sentence=83,very_long,Competition data with standard train/dev/test split.
33,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1291,49.16,【颤抖的痛苦：我国帕金森患者或超250万】,【 颤抖 的 痛苦 ： 我国 帕金森 患者 或 超 250万 】,modern|microblog|sentence_level|oov_heavy|mixed_script|digits|social_marker,high_oov_rate=0.25; mixed_script_ratio=0.29; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
34,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1666,49.05,【高分纪录片《碟碟相传》（2013）】,【 高分 纪录片 《 碟碟 相传 》 （ 2013 ） 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.53; contains_digits; social_media_markup,mixed_script,Competition data with standard train/dev/test split.
35,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_985,49.02,【3500吨科考船下水将成海洋科考新主力】,【 3500 吨 科考船 下水 将成 海洋 科考 新 主力 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.29; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
36,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_275,48.95,受弱冷空气影响，气温下降明显，13时45分中心城区徐家汇站19.3℃（昨日同期29℃），体感与昨日大不同，注意调整穿着。,受 弱冷空气 影响 ， 气温 下降 明显 ， 13时 45分 中心 城区 徐家汇 站 19.3 ℃ （ 昨日 同期 29 ℃ ） ， 体感 与 昨日 大不同 ， 注意 调整 穿着 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.32; contains_digits; long_sentence=60,,Competition data with standard train/dev/test split.
37,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1068,48.94,宋忠平：揭秘中国海军051型导弹驱逐舰（二）(分享自@蜻蜓FM),宋忠平 ： 揭秘 中国 海军 051型 导弹 驱逐舰 （ 二 ） ( 分享 自 @ 蜻蜓FM ),modern|microblog|sentence_level|mixed_script|digits|latin|social_marker,mixed_script_ratio=0.34; contains_digits; contains_latin; social_media_markup,,Competition data with standard train/dev/test split.
38,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_807,48.93,另一方面，沙特计划通过15年摆脱对石油依赖的经济改革持续推进，石油部长Alial-Naimi周日被撤换。,另 一 方面 ， 沙特 计划 通过 15 年 摆脱 对 石油 依赖 的 经济 改革 持续 推进 ， 石油 部长 Alial-Naimi 周日 被 撤换 。,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.31; contains_digits; contains_latin; long_sentence=52,,Competition data with standard train/dev/test split.
39,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1446,48.81,【2016红场阅兵亚尔斯弹道导弹登场】,【 2016 红场 阅兵 亚尔斯 弹道 导弹 登场 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.32; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
40,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1039,48.41,凤凰县政府给出了一份光鲜亮丽的账单，古城的门票收入从2013年的1.7亿元增长到2015年的3亿元。,凤凰县 政府 给出 了 一 份 光鲜亮丽 的 账单 ， 古城 的 门票 收入 从 2013年 的 1.7亿 元 增长 到 2015年 的 3亿 元 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.28; contains_digits; long_sentence=50,,Competition data with standard train/dev/test split.
41,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1080,48.41,入围的还有周杰伦，王凯，霍建华，@TFBOYS组合黄晓明等。,入围 的 还 有 周杰伦 ， 王凯 ， 霍建华 ， @ TFBOYS 组合 黄晓明 等 。,modern|microblog|sentence_level|mixed_script|latin|social_marker,mixed_script_ratio=0.37; contains_latin; social_media_markup,,Competition data with standard train/dev/test split.
42,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_560,48.41,但那幢楼在1889年被拆除，而现在最古老的蓝牌在拿破仑三世的故居，也是1867年的。,但 那 幢 楼 在 1889年 被 拆除 ， 而 现在 最 古老 的 蓝牌 在 拿破仑 三世 的 故居 ， 也 是 1867年 的 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.26; contains_digits; long_sentence=42,,Competition data with standard train/dev/test split.
43,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_155,48.4,【《美国队长3：内战》打进Win10商店：多款游戏迎新主题】,【 《 美国 队长 3 ： 内战 》 打进 Win10 商店 ： 多 款 游戏 迎 新 主题 】,modern|microblog|sentence_level|mixed_script|digits|latin|social_marker,mixed_script_ratio=0.40; contains_digits; contains_latin; social_media_markup,,Competition data with standard train/dev/test split.
44,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1189,48.28,上周Qualcomm（美国高通公司）宣布与格力电器达成3G和4G中国专利许可协议，这预示格力将大举进军手机领域。,上周 Qualcomm （ 美国 高通 公司 ） 宣布 与 格力 电器 达成 3G 和 4G 中国 专利 许可 协议 ， 这 预示 格力 将 大举 进军 手机 领域 。,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.29; contains_digits; contains_latin; long_sentence=56,,Competition data with standard train/dev/test split.
45,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1133,48.13,【广西今年拟再造300万亩林地】,【 广西 今年 拟 再 造 300万 亩 林地 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.31; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
46,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1193,48.1,MotoX渲染图中，最明显的是机身底部正方形的Home键，与此前曝光的MotoG新机设计一样，另外仔细观察会发现Home键侧边为麦克风开孔，机身正面没有Moto的Logo标志。,MotoX 渲染图 中 ， 最 明显 的 是 机身 底部 正方形 的 Home键 ， 与 此前 曝光 的 MotoG 新机 设计 一样 ， 另外 仔细 观察 会 发现 Home键 侧边 为 麦克风 开孔 ， 机身 正面 没有 Moto 的 Logo 标志 。,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.35; contains_latin; long_sentence=88,very_long|mixed_script,Competition data with standard train/dev/test split.
47,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1971,48.07,【青岛：3斤螃蟹绑7两皮筋商户被罚1500元】,【 青岛 ： 3 斤 螃蟹 绑 7 两 皮筋 商户 被 罚 1500 元 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.39; contains_digits; social_media_markup,mixed_script,Competition data with standard train/dev/test split.
48,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_117,48.04,根据台湾媒体DigiTimes报告，苹果正在与中国服务器厂商浪潮（Inspur）合作，并准备将iCloud数据服务转移至苹果公司自己的服务器上。,根据 台湾 媒体 DigiTimes 报告 ， 苹果 正在 与 中国 服务器 厂商 浪潮 （ Inspur ） 合作 ， 并 准备 将 iCloud 数据 服务 转移 至 苹果 公司 自己 的 服务器 上 。,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.36; contains_latin; long_sentence=72,mixed_script,Competition data with standard train/dev/test split.
49,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1673,48.03,【北京租房调查：租户遇黑中介仅住13天被扣9000元】,【 北京 租房 调查 ： 租户 遇黑 中介 仅 住 13 天 被 扣 9000 元 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.33; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
50,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_200,48.02,最近的大半年中，编程语言从PHP换到了Golang后，就很少接触PHP，当然，更多的还是恋恋不舍。,最近 的 大半年 中 ， 编程 语言 从 PHP 换到 了 Golang 后 ， 就 很少 接触 PHP ， 当然 ， 更多 的 还 是 恋恋不舍 。,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.35; contains_latin; long_sentence=49,mixed_script,Competition data with standard train/dev/test split.
51,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_930,47.96,为祝贺初代萌王连载20周年，我们把初代TV全集买下来啦(๑•̀ㅂ•́)و✧,为 祝贺 初代 萌王 连载 20 周年 ， 我们 把 初代 TV 全集 买 下来 啦 ( ๑•̀ㅂ•́)و✧,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.41; contains_digits; contains_latin; long_sentence=37,,Competition data with standard train/dev/test split.
52,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_898,47.79,翟凌2014年4月21日公开了自己结婚的消息。,翟凌 2014年 4月 21日 公开 了 自己 结婚 的 消息 。,modern|microblog|sentence_level|mixed_script|digits,mixed_script_ratio=0.35; contains_digits,mixed_script,Competition data with standard train/dev/test split.
53,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_416,47.71,【海南瑞泽定增38.6亿元实控人旗下公司参与认购】,【 海南 瑞泽 定增 38.6亿 元 实控人 旗下 公司 参与 认购 】,modern|microblog|sentence_level|oov_heavy|mixed_script|digits|social_marker,high_oov_rate=0.25; mixed_script_ratio=0.24; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
54,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1855,47.69,邮政速递工作人员：“保价1500元，如果物品丢失，只能赔1500。”,邮政 速递 工作 人员 ： “ 保价 1500 元 ， 如果 物品 丢失 ， 只能 赔 1500 。 ”,modern|microblog|sentence_level|mixed_script|digits,mixed_script_ratio=0.41; contains_digits,mixed_script,Competition data with standard train/dev/test split.
55,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_598,47.62,中国共产党是一个拥有400多万基层组织、8500多万党员、在一个人口逾13亿大国长期执政的党，管党治党一刻不能松懈。,中国 共产党 是 一 个 拥有 400多万 基层 组织 、 8500多万 党员 、 在 一 个 人口 逾 13亿 大国 长期 执政 的 党 ， 管党 治党 一刻 不 能 松懈 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.22; contains_digits; long_sentence=58,,Competition data with standard train/dev/test split.
56,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_206,47.44,估计大家在日常工作中都会用到css形状，但是目前天朝中使用到最多的估计就是圆(circle)、椭圆(ellipse)、各种三角形形状，但是你肯定很少看见过用几何图形或者多边图形。,估计 大家 在 日常 工作 中 都 会 用到 css 形状 ， 但是 目前 天朝 中 使用 到 最 多 的 估计 就 是 圆 ( circle ) 、 椭圆 ( ellipse ) 、 各种 三角形 形状 ， 但是 你 肯定 很少 看见 过 用 几何 图形 或者 多边 图形 。,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.28; contains_latin; long_sentence=89,very_long,Competition data with standard train/dev/test split.
