line_no,sample_id,difficulty_score,raw_text_original,raw_text,segmented_text_original,segmented_text
150,evahan_test_b_558,64.31,"八年（甲寅）甘茂攻宜陽，五月而不拔。樗裡子、公孫奭果爭之。秦王召甘茂，欲罷兵。甘茂曰：""息壤在彼。""","八年（甲寅）甘茂攻宜阳，五月而不拔。樗里子、公孙奭果争之。秦王召甘茂，欲罢兵。甘茂曰：""息壤在彼。""","八年 （ 甲寅 ） 甘茂 攻 宜陽 ， 五月 而 不 拔 。 樗裡子 、 公孫奭 果 爭 之 。 秦王 召 甘茂 ， 欲 罷 兵 。 甘茂 曰 ： "" 息壤 在 彼 。 ""","八年 （ 甲寅 ） 甘茂 攻 宜阳 ， 五月 而 不 拔 。 樗里子 、 公孙奭 果 争 之 。 秦王 召 甘茂 ， 欲 罢 兵 。 甘茂 曰 ： "" 息壤 在 彼 。 """
151,evahan_test_b_969,64.29,"秦王聞括已為趙將，乃陰使武安君為上將軍而王齕為裨將，令軍中：""有敢洩武安君將者斬！""趙括至軍，悉更約束，易置軍吏，出兵擊秦師。武安君佯敗而走，張二奇兵以劫之。","秦王闻括已为赵将，乃阴使武安君为上将军而王齕为裨将，令军中：""有敢洩武安君将者斩！""赵括至军，悉更约束，易置军吏，出兵击秦师。武安君佯败而走，张二奇兵以劫之。","秦王 聞 括 已 為 趙將 ， 乃 陰 使 武安君 為 上將軍 而 王齕 為 裨將 ， 令 軍 中 ： "" 有 敢 洩 武安君 將 者 斬 ！ "" 趙括 至 軍 ， 悉 更 約束 ， 易 置 軍吏 ， 出 兵 擊 秦師 。 武安君 佯 敗 而 走 ， 張 二 奇 兵 以 劫 之 。","秦王 闻 括 已 为 赵将 ， 乃 阴 使 武安君 为 上将军 而 王齕 为 裨将 ， 令 军 中 ： "" 有 敢 洩 武安君 将 者 斩 ！ "" 赵括 至 军 ， 悉 更 约束 ， 易 置 军吏 ， 出 兵 击 秦师 。 武安君 佯 败 而 走 ， 张 二 奇 兵 以 劫 之 。"
152,evahan_test_b_206,64.19,"事魏相公叔痤，痤知其賢，未及進。會病，魏惠王往問之曰：""公叔病如有不可諱，將柰社稷何？""公叔曰：""痤之中庶子衛鞅，年雖少，有奇才，願君舉國而聽之！""王嘿然。公叔曰：""君即不聽用鞅，必殺之，無令出境！""王許諾而去。","事魏相公叔痤，痤知其贤，未及进。会病，魏惠王往问之曰：""公叔病如有不可諱，将柰社稷何？""公叔曰：""痤之中庶子卫鞅，年雖少，有奇才，愿君举国而聽之！""王嘿然。公叔曰：""君即不聽用鞅，必杀之，无令出境！""王许诺而去。","事 魏 相 公叔痤 ， 痤 知 其 賢 ， 未 及 進 。 會 病 ， 魏惠王 往 問 之 曰 ： "" 公叔 病 如 有 不 可 諱 ， 將 柰 社稷 何 ？ "" 公叔 曰 ： "" 痤 之 中庶子 衛鞅 ， 年 雖 少 ， 有 奇 才 ， 願 君 舉 國 而 聽 之 ！ "" 王 嘿然 。 公叔 曰 ： "" 君 即 不 聽 用 鞅 ， 必 殺 之 ， 無 令 出 境 ！ "" 王 許諾 而 去 。","事 魏 相 公叔痤 ， 痤 知 其 贤 ， 未 及 进 。 会 病 ， 魏惠王 往 问 之 曰 ： "" 公叔 病 如 有 不 可 諱 ， 将 柰 社稷 何 ？ "" 公叔 曰 ： "" 痤 之 中庶子 卫鞅 ， 年 雖 少 ， 有 奇 才 ， 愿 君 举 国 而 聽 之 ！ "" 王 嘿然 。 公叔 曰 ： "" 君 即 不 聽 用 鞅 ， 必 杀 之 ， 无 令 出 境 ！ "" 王 许诺 而 去 。"
153,evahan_test_b_846,64.15,"穰侯曰：""請發兵矣。""乃與武安君及客卿胡陽救韓，八日而至，敗魏軍於華陽之下，走芒卯，虜三將，斬首十三萬。武安君又與趙將賈偃戰，沈其卒二萬人於河。","穰侯曰：""请发兵矣。""乃与武安君及客卿胡阳救韩，八日而至，败魏军于华阳之下，走芒卯，虏三将，斩首十三万。武安君又与赵将贾偃战，沈其卒二万人于河。","穰侯 曰 ： "" 請 發 兵 矣 。 "" 乃 與 武安君 及 客卿 胡陽 救 韓 ， 八 日 而 至 ， 敗 魏 軍 於 華陽 之 下 ， 走 芒卯 ， 虜 三 將 ， 斬 首 十三萬 。 武安君 又 與 趙 將 賈偃 戰 ， 沈 其 卒 二萬 人 於 河 。","穰侯 曰 ： "" 请 发 兵 矣 。 "" 乃 与 武安君 及 客卿 胡阳 救 韩 ， 八 日 而 至 ， 败 魏 军 于 华阳 之 下 ， 走 芒卯 ， 虏 三 将 ， 斩 首 十三万 。 武安君 又 与 赵 将 贾偃 战 ， 沈 其 卒 二万 人 于 河 。"
154,evahan_test_b_2148,64.03,其後分封，以國爲姓，有徐氏、郯氏、莒氏、終黎氏、運奄氏、菟裘氏、將梁氏、黄氏、江氏、脩魚氏、白冥氏、蜚廉氏、秦氏。,其后分封，以国爲姓，有徐氏、郯氏、莒氏、终黎氏、运奄氏、菟裘氏、将梁氏、黄氏、江氏、脩鱼氏、白冥氏、蜚廉氏、秦氏。,其 後 分 封 ， 以 國 爲 姓 ， 有 徐氏 、 郯氏 、 莒氏 、 終黎氏 、 運奄氏 、 菟裘氏 、 將梁氏 、 黄氏 、 江氏 、 脩魚氏 、 白冥氏 、 蜚廉氏 、 秦氏 。,其 后 分 封 ， 以 国 爲 姓 ， 有 徐氏 、 郯氏 、 莒氏 、 终黎氏 、 运奄氏 、 菟裘氏 、 将梁氏 、 黄氏 、 江氏 、 脩鱼氏 、 白冥氏 、 蜚廉氏 、 秦氏 。
155,evahan_test_b_352,64.0,"舍人辭去，曰：""蘇君憂秦伐趙敗從約，以為非君莫能得秦柄；故激怒君，使臣陰奉給君資，盡蘇君之計謀也。""張儀曰：""嗟乎，此吾在術中而不悟，吾不及蘇君明矣。為吾謝蘇君，蘇君之時，儀何敢言！""","舍人辭去，曰：""苏君忧秦伐赵败从约，以为非君莫能得秦柄；故激怒君，使臣阴奉给君资，尽苏君之计谋也。""张仪曰：""嗟乎，此吾在術中而不悟，吾不及苏君明矣。为吾謝苏君，苏君之时，仪何敢言！""","舍人 辭 去 ， 曰 ： "" 蘇君 憂 秦 伐 趙 敗 從 約 ， 以為 非 君 莫 能 得 秦 柄 ； 故 激怒 君 ， 使臣 陰 奉 給 君 資 ， 盡 蘇君 之 計謀 也 。 "" 張儀 曰 ： "" 嗟乎 ， 此 吾 在 術 中 而 不 悟 ， 吾 不 及 蘇君 明 矣 。 為 吾 謝 蘇君 ， 蘇君 之 時 ， 儀 何 敢 言 ！ ""","舍人 辭 去 ， 曰 ： "" 苏君 忧 秦 伐 赵 败 从 约 ， 以为 非 君 莫 能 得 秦 柄 ； 故 激怒 君 ， 使臣 阴 奉 给 君 资 ， 尽 苏君 之 计谋 也 。 "" 张仪 曰 ： "" 嗟乎 ， 此 吾 在 術 中 而 不 悟 ， 吾 不 及 苏君 明 矣 。 为 吾 謝 苏君 ， 苏君 之 时 ， 仪 何 敢 言 ！ """
156,evahan_test_b_288,63.87,"魏人大發兵，以太子申為將，以御齊師。孫子謂田忌曰：""彼三晉之兵素悍勇而輕齊，齊號為怯，善戰者因其勢而利導之。兵法：『百里而趣利者蹶上將，五十里而趣利者軍半至。』""","魏人大发兵，以太子申为将，以御齐师。孙子谓田忌曰：""彼三晋之兵素悍勇而輕齐，齐号为怯，善战者因其势而利导之。兵法：『百里而趣利者蹶上将，五十里而趣利者军半至。』""","魏人 大 發 兵 ， 以 太子申 為 將 ， 以 御 齊師 。 孫子 謂 田忌 曰 ： "" 彼 三晉 之 兵 素 悍 勇 而 輕 齊 ， 齊 號 為 怯 ， 善 戰 者 因 其 勢 而 利 導 之 。 兵法 ： 『 百 里 而 趣 利 者 蹶 上將 ， 五十 里 而 趣 利 者 軍 半 至 。 』 ""","魏人 大 发 兵 ， 以 太子申 为 将 ， 以 御 齐师 。 孙子 谓 田忌 曰 ： "" 彼 三晋 之 兵 素 悍 勇 而 輕 齐 ， 齐 号 为 怯 ， 善 战 者 因 其 势 而 利 导 之 。 兵法 ： 『 百 里 而 趣 利 者 蹶 上将 ， 五十 里 而 趣 利 者 军 半 至 。 』 """
157,evahan_test_b_839,63.81,四十年（丙戌）秦相國穰侯伐魏。韓暴鳶救魏，穰侯大破之，斬首四萬。暴鳶走開封。,四十年（丙戌）秦相国穰侯伐魏。韩暴鳶救魏，穰侯大破之，斩首四万。暴鳶走开封。,四十年 （ 丙戌 ） 秦 相國 穰侯 伐 魏 。 韓暴鳶 救 魏 ， 穰侯 大 破 之 ， 斬 首 四萬 。 暴鳶 走 開封 。,四十年 （ 丙戌 ） 秦 相国 穰侯 伐 魏 。 韩暴鳶 救 魏 ， 穰侯 大 破 之 ， 斩 首 四万 。 暴鳶 走 开封 。
158,evahan_test_b_116,63.76,"吳起不悅，謂田文曰：""請與子論功可乎？""田文曰：""可。""起曰：""將三軍，使士卒樂死，敵國不敢謀，子孰與起？""文曰：""不如子。""","吴起不悅，谓田文曰：""请与子論功可乎？""田文曰：""可。""起曰：""将三军，使士卒乐死，敌国不敢谋，子孰与起？""文曰：""不如子。""","吳起 不 悅 ， 謂 田文 曰 ： "" 請 與 子 論 功 可 乎 ？ "" 田文 曰 ： "" 可 。 "" 起 曰 ： "" 將 三軍 ， 使 士卒 樂 死 ， 敵國 不 敢 謀 ， 子 孰 與 起 ？ "" 文 曰 ： "" 不 如 子 。 ""","吴起 不 悅 ， 谓 田文 曰 ： "" 请 与 子 論 功 可 乎 ？ "" 田文 曰 ： "" 可 。 "" 起 曰 ： "" 将 三军 ， 使 士卒 乐 死 ， 敌国 不 敢 谋 ， 子 孰 与 起 ？ "" 文 曰 ： "" 不 如 子 。 """
159,evahan_test_b_788,63.65,"及城潰，人爭門而出，皆以轊折車敗，為燕所擒；獨田單宗人以鐵籠得免，遂奔即墨。是時齊地皆屬燕，獨莒、即墨未下，樂毅乃並右軍、前軍以圍莒，左軍、後軍圍即墨。即墨大夫出戰而死。即墨人曰：""安平之戰，田單宗人以鐵籠得全，是多智習兵。""因共立以為將以拒燕。","及城潰，人争门而出，皆以轊折车败，为燕所擒；独田单宗人以铁笼得免，遂奔即墨。是时齐地皆属燕，独莒、即墨未下，乐毅乃並右军、前军以围莒，左军、后军围即墨。即墨大夫出战而死。即墨人曰：""安平之战，田单宗人以铁笼得全，是多智习兵。""因共立以为将以拒燕。","及 城 潰 ， 人 爭 門 而 出 ， 皆 以 轊 折 車 敗 ， 為 燕 所 擒 ； 獨 田單 宗人 以 鐵籠 得 免 ， 遂 奔 即墨 。 是 時 齊地 皆 屬 燕 ， 獨 莒 、 即墨 未 下 ， 樂毅 乃 並 右軍 、 前軍 以 圍 莒 ， 左軍 、 後軍 圍 即墨 。 即墨 大夫 出 戰 而 死 。 即墨 人 曰 ： "" 安平 之 戰 ， 田單 宗人 以 鐵籠 得 全 ， 是 多 智 習 兵 。 "" 因 共 立 以 為 將 以 拒 燕 。","及 城 潰 ， 人 争 门 而 出 ， 皆 以 轊 折 车 败 ， 为 燕 所 擒 ； 独 田单 宗人 以 铁笼 得 免 ， 遂 奔 即墨 。 是 时 齐地 皆 属 燕 ， 独 莒 、 即墨 未 下 ， 乐毅 乃 並 右军 、 前军 以 围 莒 ， 左军 、 后军 围 即墨 。 即墨 大夫 出 战 而 死 。 即墨 人 曰 ： "" 安平 之 战 ， 田单 宗人 以 铁笼 得 全 ， 是 多 智 习 兵 。 "" 因 共 立 以 为 将 以 拒 燕 。"
160,evahan_test_b_291,63.61,"孫子度其行，暮當至馬陵，馬陵道陜而旁多阻隘，可伏兵，乃斫大樹，白而書之曰：""龐涓死此樹下！""於是令齊師善射者萬弩夾道而伏，期日暮見火舉而俱發。龐涓果夜到斫木下，見白書，以火燭之，讀未畢，萬弩俱發，魏師大亂相失。龐涓自知智窮兵敗，乃自剄，曰：""遂成豎子之名！""","孙子度其行，暮当至馬陵，馬陵道陜而旁多阻隘，可伏兵，乃斫大樹，白而书之曰：""龐涓死此樹下！""于是令齐师善射者万弩夾道而伏，期日暮見火举而俱发。龐涓果夜到斫木下，見白书，以火燭之，读未畢，万弩俱发，魏师大乱相失。龐涓自知智穷兵败，乃自剄，曰：""遂成豎子之名！""","孫子 度 其 行 ， 暮 當 至 馬陵 ， 馬陵 道 陜 而 旁 多 阻隘 ， 可 伏 兵 ， 乃 斫 大 樹 ， 白 而 書 之 曰 ： "" 龐涓 死 此 樹 下 ！ "" 於是 令 齊師 善 射 者 萬 弩 夾 道 而 伏 ， 期 日暮 見 火 舉 而 俱 發 。 龐涓 果 夜 到 斫 木 下 ， 見 白書 ， 以 火 燭 之 ， 讀 未 畢 ， 萬 弩 俱 發 ， 魏師 大亂 相 失 。 龐涓 自 知 智 窮 兵 敗 ， 乃 自 剄 ， 曰 ： "" 遂 成 豎子 之 名 ！ ""","孙子 度 其 行 ， 暮 当 至 馬陵 ， 馬陵 道 陜 而 旁 多 阻隘 ， 可 伏 兵 ， 乃 斫 大 樹 ， 白 而 书 之 曰 ： "" 龐涓 死 此 樹 下 ！ "" 于是 令 齐师 善 射 者 万 弩 夾 道 而 伏 ， 期 日暮 見 火 举 而 俱 发 。 龐涓 果 夜 到 斫 木 下 ， 見 白书 ， 以 火 燭 之 ， 读 未 畢 ， 万 弩 俱 发 ， 魏师 大乱 相 失 。 龐涓 自 知 智 穷 兵 败 ， 乃 自 剄 ， 曰 ： "" 遂 成 豎子 之 名 ！ """
